id,cases
0,10.845399856567383
1,11.239571571350098
2,11.159750938415527
3,10.317419052124023
4,10.361730575561523
5,10.759325981140137
6,18.511119842529297
7,13.165803909301758
8,10.849843978881836
9,11.750245094299316
10,12.375601768493652
11,12.52228832244873
12,12.558282852172852
13,10.581040382385254
14,12.998812675476074
15,11.056272506713867
16,10.981415748596191
17,11.419172286987305
18,12.530139923095703
19,10.193824768066406
20,12.088577270507812
21,11.668739318847656
22,12.5841703414917
23,11.373583793640137
24,11.472419738769531
25,9.154838562011719
26,7.784877777099609
27,10.511744499206543
28,10.868938446044922
29,10.400999069213867
30,6.944375991821289
31,13.032625198364258
32,10.78666877746582
33,11.105103492736816
34,11.437579154968262
35,13.248223304748535
36,12.228914260864258
37,10.985595703125
38,10.533750534057617
39,8.611589431762695
40,14.160382270812988
41,10.744489669799805
42,13.54908561706543
43,12.799398422241211
44,10.682363510131836
45,11.525564193725586
46,16.86299705505371
47,11.734594345092773
48,13.95431137084961
49,9.57372760772705
50,11.57341480255127
51,10.968257904052734
52,11.990811347961426
53,12.185880661010742
54,10.887432098388672
55,13.495115280151367
56,9.140848159790039
57,10.068172454833984
58,12.382431030273438
59,7.692440986633301
60,11.935651779174805
